2018;11;4;7;6.285620941;33.837255285;1.8;315
2018;11;4;8;6.551852641749999;35.51539859;2.2;1784
2018;11;4;9;6.87591300175;32.8264560525;2.5;3600
2018;11;4;10;7.732812516;29.9660172425;2.6;3600
2018;11;4;11;8.06896076925;30.6219718775;2.2;3600
2018;11;4;12;8.03257152375;30.3963357875;1.8;3600
2018;11;4;13;7.518213138999999;30.503976615;1.9;3600
2018;11;4;14;6.8917428352500005;31.32043514;2.4;3600
2018;11;4;15;5.41582754375;34.4796386175;1.6;2136
2018;11;4;16;3.73559849525;37.7149253325;1.6;0
2018;11;4;17;2.5705868055;40.2051821475;1.7;0
2018;11;4;18;1.8385349057499998;42.11413470000001;0.8;0
2018;11;4;19;0.76637720625;45.177325615;1.3;0
2018;11;4;20;0.30998878449999995;47.7411569825;2.0;0
2018;11;4;21;0.1829641885;50.341658935;1.6;0
2018;11;4;22;0.00451553625;48.4365133375;1.5;0
2018;11;4;23;0.25545547350000003;44.04940328;1.6;0
2018;11;5;0;0.9162142555;41.5815387325;0.8;0
2018;11;5;1;1.5167975395;39.4258256175;0.0;0
2018;11;5;2;2.3325193672499998;39.4142307225;0.0;0
2018;11;5;3;2.9960010482499997;37.5642187425;0.0;0
2018;11;5;4;3.3207391790000003;37.7284031075;0.0;0
2018;11;5;5;3.7974494185;36.2177577575;0.0;0
2018;11;5;6;4.9327571645;38.8629937875;0.0;0
2018;11;5;7;6.0123810075;38.2305915925;1.1;0
2018;11;5;8;6.6634248715;36.03715088750001;0.6;0
2018;11;5;9;7.42290079225;34.280401065;0.8;0
2018;11;5;10;8.055788814749999;33.018304955000005;0.9;0
2018;11;5;11;8.621296767;33.5284430425;0.8;0
2018;11;5;12;8.494633814;31.7014789375;0.8;0
2018;11;5;13;8.328617630250001;29.96320024;1.2;0
2018;11;5;14;8.08934913225;31.051528375;1.0;0
2018;11;5;15;8.084155351749999;31.93675341;1.2;0
2018;11;5;16;8.20755281275;31.345579535;1.0;0
2018;11;5;17;8.214748822249996;30.638567485000006;0.9;0
2018;11;5;18;8.2760509325;30.3164732675;0.6;0
2018;11;5;19;8.38540254275;29.9869234025;0.8;0
2018;11;5;20;8.426184677250001;29.15807833;0.8;0
2018;11;5;21;8.38562228775;28.830283557500003;0.7;0
2018;11;5;22;8.33180619175;27.3450836725;0.8;0
2018;11;5;23;8.106100262999997;26.873277855;1.5;0
2018;11;6;0;7.836998725;26.02964741;1.5;0
2018;11;6;1;7.7528053217499995;26.5287973325;1.1;0
2018;11;6;2;7.687836326499999;26.846600365;1.6;0
2018;11;6;3;7.750387394;27.7800636225;1.2;0
2018;11;6;4;7.860775897000001;28.132622997500004;1.7;0
2018;11;6;5;7.962107648250001;28.7339862175;1.7;0
2018;11;6;6;8.1215218665;31.63582244;1.3;0
2018;11;6;7;8.364183610249999;31.8034202625;1.6;0
2018;11;6;8;8.51905527075;30.8223375875;1.4;0
2018;11;6;9;8.8201408165;29.6836726475;2.1;0
2018;11;6;10;9.05247364025;28.191153725;2.2;0
2018;11;6;11;9.13917110425;26.96986066;1.4;0
2018;11;6;12;9.258195423250001;26.82529566;2.3;0
2018;11;6;13;9.02230261675;27.3073841;1.9;0
2018;11;6;14;8.71281661875;27.040539445;1.9;0
2018;11;6;15;8.5879425035;27.0981214775;1.5;0
2018;11;6;16;8.389378254;28.71906899;0.6;0
2018;11;6;17;8.1586852355;30.7494864875;0.6;0
2018;11;6;18;8.15643774475;29.218335515;0.7;0
2018;11;6;19;8.2338855115;29.233144340000006;0.6;0
2018;11;6;20;8.23027723625;28.7059283475;0.0;0
2018;11;6;21;8.074300031;28.059920555;0.0;0
2018;11;6;22;7.957583937999999;27.4164499125;0.0;0
2018;11;6;23;7.95741419925;27.157717895;0.0;0
2018;11;7;0;7.8754609554999995;27.0267202525;0.0;0
2018;11;7;1;7.8452947645;26.9079853775;0.0;0
2018;11;7;2;7.781162897250001;26.6683037225;0.0;0
2018;11;7;3;7.798721257249999;27.27076078;0.5;0
2018;11;7;4;7.776586933250001;28.8560778325;0.8;0
2018;11;7;5;7.75227861075;29.3773594475;0.6;0
2018;11;7;6;7.7419643805;32.6200590225;0.0;0
2018;11;7;7;7.699634311;32.158385085;0.6;0
2018;11;7;8;7.856031655000002;30.9196984975;0.7;0
2018;11;7;9;8.049557274;29.8794338325;1.6;0
2018;11;7;10;8.318971627;28.594945745;1.9;0
2018;11;7;11;8.02614732675;27.87560475;1.6;0
2018;11;7;12;7.86206522925;26.963343665;2.1;0
2018;11;7;13;7.7618422575;27.066735555;2.5;0
2018;11;7;14;7.81367825225;27.175180205000004;2.5;0
2018;11;7;15;7.570170941000001;31.208629805;1.8;0
2018;11;7;16;7.40366564375;33.303432395;2.0;0
2018;11;7;17;7.1866452505;33.6233756775;1.9;0
2018;11;7;18;7.12583360225;30.58287939;2.4;0
2018;11;7;19;7.133707732;30.0713353325;2.0;0
2018;11;7;20;7.129389623250001;29.20802034;1.6;0
2018;11;7;21;7.12638822125;27.032407365;2.1;0
2018;11;7;22;7.18041409225;24.939448535;1.3;0
2018;11;7;23;7.205497955499999;23.831104575000005;1.5;0
2018;11;8;0;7.401829338;24.033600135;1.3;0
2018;11;8;1;7.6315738625;25.65025112;1.1;0
2018;11;8;2;7.60055767475;26.6285332625;1.3;0
2018;11;8;3;7.36773377325;27.845626005;1.1;0
2018;11;8;4;7.35721700725;30.443303405;0.9;0
2018;11;8;5;7.462163552000001;31.9222021575;0.7;0
2018;11;8;6;7.495038574;35.8485206375;1.0;0
2018;11;8;7;7.283907155;35.8769443075;1.4;0
2018;11;8;8;7.27549308125;35.2522976025;0.8;0
2018;11;8;9;7.61875808875;32.7079277225;0.8;0
2018;11;8;10;8.06416113875;29.7377106575;0.0;0
2018;11;8;11;8.416215774;28.5825232475;1.4;0
2018;11;8;12;8.580851653500003;28.121079700000003;1.1;0
2018;11;8;13;8.87269073225;27.033624495;0.6;0
2018;11;8;14;8.925245138500001;27.3777056275;0.0;0
2018;11;8;15;8.647235698;28.397961925;0.0;0
2018;11;8;16;8.5976511965;27.9637461;0.5;0
2018;11;8;17;8.421283186;27.8838065075;0.7;0
2018;11;8;18;8.462708542;28.4125247875;0.0;0
2018;11;8;19;8.335980708000001;29.167220595;0.0;0
2018;11;8;20;8.334427812000001;28.72788663;0.0;0
2018;11;8;21;8.37739671725;28.2614092575;0.0;0
2018;11;8;22;8.29250934025;27.5623186375;0.0;0
2018;11;8;23;8.1858203245;27.46862401;0.0;0
2018;11;9;0;8.13112063975;26.784644565;0.0;0
2018;11;9;1;8.127384916499999;26.777011595;0.7;0
2018;11;9;2;8.10010002825;27.07389041;0.0;0
2018;11;9;3;7.96977858475;27.5560405025;0.6;0
2018;11;9;4;8.14814220775;28.83415521;0.9;0
2018;11;9;5;8.13778871525;28.884269845;0.0;0
2018;11;9;6;8.0585136575;30.8718507025;0.0;0
2018;11;9;7;8.055652754;30.6575671425;0.5;0
2018;11;9;8;8.37475556775;30.0834509725;0.7;0
2018;11;9;9;8.6231580575;29.5655699975;0.0;0
2018;11;9;10;8.778917774499996;28.7431231275;0.0;0
2018;11;9;11;8.985613558499997;25.71135136;0.0;0
2018;11;9;12;8.9326964735;24.5315067925;1.2;0
2018;11;9;13;9.3133799995;25.1766918775;1.0;0
2018;11;9;14;8.943690308499997;26.071532875;1.4;0
2018;11;9;15;8.767676302;26.772042155;1.1;0
2018;11;9;16;8.439075393749999;26.8673034025;2.2;0
2018;11;9;17;8.022602985499999;28.0269633975;1.7;0
2018;11;9;18;7.951208876749999;28.025859540000006;1.2;0
2018;11;9;19;7.6268135025;28.578983725;0.9;0
2018;11;9;20;7.61110844275;29.9846777325;1.4;0
2018;11;9;21;7.549643439;29.9670795275;1.7;0
2018;11;9;22;7.730687016999999;28.462808542500003;1.2;0
2018;11;9;23;7.954404482749999;28.0712673875;1.5;0
2018;11;10;0;7.8303635062499986;28.4396701725;1.2;0
2018;11;10;1;7.75668730075;28.511084537500004;1.6;0
2018;11;10;2;7.59563875125;28.2771134025;2.3;0
2018;11;10;3;7.39211434325;28.441484305;1.5;0
2018;11;10;4;7.437613635499999;29.1962664225;1.5;0
2018;11;10;5;7.36652631825;28.5373334525;2.1;0
2018;11;10;6;7.2813583249999985;28.9160062325;2.5;0
2018;11;10;7;7.47279550725;27.8832816275;2.2;0
2018;11;10;8;7.581625336749999;28.595831115;1.7;0
2018;11;10;9;7.662289359000001;28.753191375;1.8;0
2018;11;10;10;7.674979980500001;28.438644775;1.6;0
2018;11;10;11;7.625808946499999;28.687824175;1.8;0
2018;11;10;12;7.770841718250001;29.049690085;2.2;0
2018;11;10;13;7.9535142070000004;28.9993978675;2.3;0
2018;11;10;14;7.721251821749999;29.97884793;2.9;0
2018;11;10;15;7.390816362000001;31.3248697125;3.2;0
2018;11;10;16;7.33420471575;30.507534645;3.4;0
2018;11;10;17;7.475022841249999;30.9467892175;2.6;0
2018;11;10;18;7.29103970825;31.249679055;3.6;0
2018;11;10;19;7.2263302925;31.16259096;3.0;0
2018;11;10;20;7.187151855750001;30.0529641275;2.5;0
2018;11;10;21;7.0630158872500015;30.01363802;3.2;0
2018;11;10;22;7.244912932999999;29.6905169;2.3;0
2018;11;10;23;7.4166016025;28.78863407;2.7;0
2018;11;11;0;7.630347781;27.98994306;1.4;0
2018;11;11;1;7.831838908999998;27.563713665;2.3;0
2018;11;11;2;7.929569336749999;27.9088482225;2.7;0
2018;11;11;3;8.149164193249996;27.8712576325;2.8;0
2018;11;11;4;8.158302965499999;28.213426570000006;2.9;0
2018;11;11;5;8.250408212;27.699922305;3.1;0
2018;11;11;6;8.37494353375;28.4943006525;2.6;0
2018;11;11;7;8.428228143250001;27.425459572500007;3.2;0
2018;11;11;8;8.377412129000001;27.44554711;2.7;0
2018;11;11;9;8.50806008625;26.99560595;2.6;0
2018;11;11;10;8.6546801755;27.054780255;1.7;0
2018;11;11;11;8.79785683875;27.122205565;2.3;0
2018;11;11;12;8.900037609750001;26.4373683275;2.3;0
2018;11;11;13;8.85434524775;26.465181435;1.8;0
2018;11;11;14;8.698888198999999;27.245695855;1.9;0
2018;11;11;15;8.579977691749999;28.431450095;2.0;0
2018;11;11;16;8.340510392999999;30.191682695;2.1;0
2018;11;11;17;8.0605506315;30.740448045;2.4;0
2018;11;11;18;7.844904723250001;30.9338817175;2.7;0
2018;11;11;19;7.8745334717499995;30.8707622625;3.2;0
2018;11;11;20;7.81604094925;30.17350972;2.3;0
2018;11;11;21;7.62153462975;29.0562855325;2.2;0
2018;11;11;22;7.341506899;28.1052115725;2.0;0
2018;11;11;23;7.22186042175;27.529574395;1.7;0
2018;11;12;0;7.32573565975;27.284536915;1.4;0
2018;11;12;1;7.512372665499999;27.3716576725;1.2;0
2018;11;12;2;7.780001154250001;27.3831576475;1.2;0
2018;11;12;3;8.11326045375;26.92586565;1.6;0
2018;11;12;4;8.31874793175;28.8407183475;2.2;0
2018;11;12;5;8.507959278249999;28.3877216075;1.2;0
2018;11;12;6;8.6563612325;31.4460402325;1.2;0
2018;11;12;7;8.798639934;31.703223682500006;1.1;0
2018;11;12;8;8.98236758925;31.3342084625;1.6;0
2018;11;12;9;9.22491843875;29.7654498425;2.0;0
2018;11;12;10;9.814037174500001;28.18561938;1.8;0
2018;11;12;11;10.18871649;28.215837385;1.9;0
2018;11;12;12;10.4045350575;29.0225274875;2.2;0
2018;11;12;13;10.01706992225;27.2318810325;2.1;0
2018;11;12;14;9.983685706000001;27.0580919975;1.5;0
2018;11;12;15;8.706137991750001;29.086789775;0.7;0
2018;11;12;16;7.4400131927499995;33.506018547500005;0.0;0
2018;11;12;17;6.4727884765;33.722785565;0.6;0
2018;11;12;18;5.93894791125;31.7447014425;0.9;0
2018;11;12;19;6.163789029;29.594971735;1.5;0
2018;11;12;20;6.27099283;29.52321828;0.6;0
2018;11;12;21;6.84717838575;29.8346437075;1.2;0
2018;11;12;22;7.249508522;30.87939396;1.0;0
2018;11;12;23;7.32177796975;30.3287790075;0.0;0
2018;11;13;0;7.449503689749999;29.739537895;0.5;0
2018;11;13;1;7.5414571860000015;28.983641255;0.0;0
2018;11;13;2;7.39003355375;28.8283382525;0.5;0
2018;11;13;3;6.984988474500001;28.624012725;1.5;0
2018;11;13;4;6.95525140875;32.530443472500004;3.1;0
2018;11;13;5;7.047805650500001;32.657671622500004;2.2;0
2018;11;13;6;6.635413177249999;35.093603465;1.9;0
2018;11;13;7;6.640180298250001;34.95663843;1.1;0
2018;11;13;8;6.69356763875;32.558540375;2.3;0
2018;11;13;9;7.512630785;30.67998677;1.4;0
2018;11;13;10;7.816522181;28.91644945;3.0;0
2018;11;13;11;7.9463700037499985;28.28371974;2.5;0
2018;11;13;12;8.30057735375;27.9312677625;1.4;0
2018;11;13;13;8.761934127;26.4367526725;1.7;0
2018;11;13;14;9.056859081499999;27.452581305;0.7;0
2018;11;13;15;8.973249356499998;28.5802902075;1.1;0
2018;11;13;16;8.49312214225;31.09678875;2.2;0
2018;11;13;17;7.977412427999999;30.9923126175;1.2;0
2018;11;13;18;8.2345189065;30.5329333975;1.1;0
2018;11;13;19;8.09826075975;29.869460800000002;1.4;0
2018;11;13;20;7.885213491;29.90639297;0.7;0
2018;11;13;21;8.04367977375;28.693303425;1.3;0
2018;11;13;22;8.0645044825;27.546768055;1.0;0
2018;11;13;23;7.567351729999999;27.630964205;1.1;0
2018;11;14;0;7.793053136749999;28.0731379075;1.9;0
2018;11;14;1;7.929471041;28.1134137225;2.2;0
2018;11;14;2;7.733137887000001;28.032091155;2.3;0
2018;11;14;3;7.55312718175;28.385597655;2.2;0
2018;11;14;4;7.556307586;29.8717814875;1.3;0
2018;11;14;5;6.7997150492500005;31.20780899;1.4;0
2018;11;14;6;6.7183421354999995;31.8024796875;1.8;0
2018;11;14;7;6.707305305749999;32.703344575;1.4;0
2018;11;14;8;7.022907967999999;31.745951087500003;2.0;0
2018;11;14;9;7.592632063;30.4111916075;4.0;0
2018;11;14;10;7.818024031;29.63908059;3.6;0
2018;11;14;11;7.94084950275;28.68284261;2.5;0
2018;11;14;12;8.16155933;28.447249145;2.9;0
2018;11;14;13;8.291138235;27.787065565;2.6;0
2018;11;14;14;8.043615981999999;28.30396365;1.5;0
2018;11;14;15;7.781361645;28.3492975925;2.2;0
2018;11;14;16;7.584819219;29.7825333275;2.5;0
2018;11;14;17;7.362657683749998;30.7671830525;4.3;0
2018;11;14;18;7.2308436635;30.5930392275;3.1;0
2018;11;14;19;6.995203428;30.9253057325;1.4;0
2018;11;14;20;7.0660918537500015;30.310776915;1.4;0
2018;11;14;21;6.7030905025;31.3888959025;1.8;0
2018;11;14;22;5.9142955302499995;33.520640825;1.8;0
2018;11;14;23;6.500129890249999;31.5960347775;0.7;0
2018;11;15;0;5.489644995750001;30.3864509425;0.0;0
2018;11;15;1;6.494227078;27.744514027500006;0.0;0
2018;11;15;2;7.08602552625;28.4166576975;1.9;0
2018;11;15;3;7.221560552250001;28.23940266;2.0;0
2018;11;15;4;7.312920194249999;28.846898285;1.6;0
2018;11;15;5;7.5410067635;30.0111209775;2.3;0
2018;11;15;6;7.699132424249999;34.1446573775;2.5;0
2018;11;15;7;8.057103888;33.4298832375;2.3;0
2018;11;15;8;8.437705099;30.76908629;2.9;0
2018;11;15;9;8.773019135750001;29.8011388225;3.4;288
2018;11;15;10;9.27188699075;28.0613726425;3.3;1173
2018;11;15;11;9.8161741775;26.7211498975;2.7;0
2018;11;15;12;9.90431430375;26.5468697825;3.0;0
2018;11;15;13;9.72295593925;26.8906799325;2.7;0
2018;11;15;14;9.57238249775;27.20737275;3.2;0
2018;11;15;15;9.553189266249998;28.2422928925;2.5;0
2018;11;15;16;9.66298611275;29.2984054375;3.1;0
2018;11;15;17;9.591614374;28.941024985;3.4;0
2018;11;15;18;9.63101233325;28.2680054675;2.7;0
2018;11;15;19;9.71297489975;26.8885277775;2.9;0
2018;11;15;20;9.69827091075;25.31307554;2.4;0
2018;11;15;21;9.5548505325;23.6637662025;2.1;0
2018;11;15;22;9.39170030475;21.9215685825;1.7;0
2018;11;15;23;8.51063787575;23.1593171225;1.7;0
2018;11;16;0;7.656291900499999;24.920957880000003;1.5;0
2018;11;16;1;7.199468949250001;25.7992333475;1.4;0
2018;11;16;2;6.585675012249999;26.87305318;1.7;0
2018;11;16;3;6.43438894625;28.0395694;1.2;0
2018;11;16;4;6.557329606000001;31.0158845125;1.9;0
2018;11;16;5;6.434302515;30.8089946875;2.2;0
2018;11;16;6;6.052489313000001;34.811507435;3.4;0
2018;11;16;7;5.9506136485;35.0863942925;2.5;0
2018;11;16;8;6.3615536015;34.49253428;2.5;1796
2018;11;16;9;6.8270160302499985;34.0409426725;3.8;3258
2018;11;16;10;6.681475774500001;32.7374220675;3.0;3600
2018;11;16;11;7.509138908750002;29.381012015;3.9;3600
2018;11;16;12;8.148455879750001;29.7785396125;2.7;3600
2018;11;16;13;8.148602206500001;30.4354700475;3.0;3443
2018;11;16;14;7.844328691749999;31.06880478;2.0;3294
2018;11;16;15;7.46943971875;32.51299414499999;2.1;0
2018;11;16;16;7.16312695525;34.2688732125;1.9;0
2018;11;16;17;7.02794734225;34.3519224425;1.8;0
2018;11;16;18;7.0993885115;32.53601449;1.1;0
2018;11;16;19;7.22903622725;33.302796915;1.4;0
2018;11;16;20;7.174937323499999;32.982448835;2.0;0
2018;11;16;21;7.27901793875;32.5295923625;1.6;0
2018;11;16;22;7.3519408355;32.219424675;1.5;0
2018;11;16;23;6.8733892047500005;32.2617650675;1.6;0
2018;11;17;0;6.274174229250001;32.057861765;1.4;0
2018;11;17;1;5.85164665;31.8333481525;2.0;0
2018;11;17;2;5.624692565249998;33.411071015;2.2;0
2018;11;17;3;6.067095301749999;33.7227503475;3.3;0
2018;11;17;4;6.544040965;31.995795942500006;2.7;0
2018;11;17;5;6.626438727250002;32.065583950000004;2.5;0
2018;11;17;6;6.7430034339999985;32.0344227125;2.6;0
2018;11;17;7;6.920597963;31.4840734475;2.7;0
2018;11;17;8;6.56943194825;32.632766925;2.3;0
2018;11;17;9;6.481015334249999;34.0720799175;2.7;2146
2018;11;17;10;6.971753444500001;33.202139695;2.4;1362
2018;11;17;11;7.320639006499999;30.902879815;2.4;3085
2018;11;17;12;7.3899152914999995;30.7011508275;2.9;2556
2018;11;17;13;7.3054461475;30.69611749;2.8;2951
2018;11;17;14;6.9831191200000005;31.128378465;1.6;0
2018;11;17;15;5.47876214475;33.938973062500004;2.3;0
2018;11;17;16;3.87092313275;36.9210239225;1.1;0
2018;11;17;17;3.139958822;39.825410255;2.0;0
2018;11;17;18;3.31112658525;41.44019695;1.2;0
2018;11;17;19;3.270196705;38.548759505;1.8;0
2018;11;17;20;2.7401309095000004;39.7735884375;1.1;0
2018;11;17;21;3.23066067125;40.57570131;0.8;0
2018;11;17;22;2.48247675975;38.78267359;1.2;0
2018;11;17;23;2.30581765925;37.88558042;1.4;0
2018;11;18;0;2.45815704;38.1322475275;1.4;0
2018;11;18;1;2.2886909865000002;38.82994775;2.0;0
2018;11;18;2;2.5686249397500003;39.8036850275;1.7;0
2018;11;18;3;2.8077255132500003;39.4693406825;2.4;0
2018;11;18;4;2.625139642;39.6269366775;3.0;0
2018;11;18;5;2.26871926775;40.43420872;2.1;0
2018;11;18;6;2.01588389325;42.3739410025;2.6;0
2018;11;18;7;3.4004215542500003;39.3582894525;3.6;0
2018;11;18;8;4.25754435325;37.6150547775;3.3;0
2018;11;18;9;4.846562242999999;37.918709785;3.2;0
2018;11;18;10;5.4359543045;37.6904096425;3.7;0
2018;11;18;11;5.826775416;37.2130796375;4.2;0
2018;11;18;12;6.05217235125;35.26216503499999;4.6;0
2018;11;18;13;5.61900974925;35.67677279999999;5.2;0
2018;11;18;14;5.233099189;37.347560715;5.1;0
2018;11;18;15;4.795793954;37.58543153500001;5.2;0
2018;11;18;16;3.9787634935000002;37.8328935225;5.0;0
2018;11;18;17;4.0156859977499995;39.52889180250001;5.5;0
2018;11;18;18;3.9691625595;41.191565825;5.1;0
2018;11;18;19;3.5630820147500004;42.8118663975;3.5;0
2018;11;18;20;3.3998304580000003;42.30016792;3.5;0
2018;11;18;21;3.293041694;42.3026424425;4.1;0
2018;11;18;22;3.172591743;41.182798807500006;4.6;0
2018;11;18;23;3.0887973157499995;39.6925677975;3.9;0
2018;11;19;0;2.8238988505000004;40.6854642725;5.2;0
2018;11;19;1;2.81505838;41.57945547;3.5;0
2018;11;19;2;2.85913918025;39.9610819425;2.6;0
2018;11;19;3;2.8403288362500003;41.3863507175;3.2;0
2018;11;19;4;2.9422685065;43.0083130625;4.3;0
2018;11;19;5;2.7780855025;41.9882523275;4.1;0
2018;11;19;6;2.3559250785;45.769879875;3.9;0
2018;11;19;7;2.32058938075;48.55951539500001;4.0;0
2018;11;19;8;1.98387270025;44.617366905;4.1;0
2018;11;19;9;1.95355619675;42.0905686575;3.1;0
2018;11;19;10;2.2005552247500004;44.194047525;3.1;0
2018;11;19;11;2.237124934;44.09087176;2.8;0
2018;11;19;12;2.1350130675;44.65804371749999;2.5;308
2018;11;19;13;2.34251949725;45.8523464375;2.2;796
2018;11;19;14;1.92149638225;46.970244335;2.1;2551
2018;11;19;15;1.585561014;53.19665216;1.8;0
2018;11;19;16;1.076551915;51.4448676225;1.7;0
2018;11;19;17;0.3727988125;49.0156705475;2.0;0
2018;11;19;18;0.83207431575;45.781643195;1.6;0
2018;11;19;19;1.13077306525;45.2091300875;0.9;0
2018;11;19;20;1.02208944575;42.47450313;0.7;0
2018;11;19;21;0.6490710952500001;39.2483927375;0.8;0
2018;11;19;22;-0.12769083050000002;40.5553556575;1.2;0
2018;11;19;23;0.4731455385;39.996619685;1.0;0
2018;11;20;0;0.6576899995000001;41.22716681;0.0;0
2018;11;20;1;-0.06664742474999999;49.73941666750001;0.6;0
2018;11;20;2;-1.91021013875;52.3257710275;0.7;0
2018;11;20;3;-1.1058441465;46.56735086;0.6;0
2018;11;20;4;-0.99184447925;52.2770585825;0.0;0
2018;11;20;5;-1.659835221;56.4226005275;0.0;0
2018;11;20;6;-0.9998849085;57.3212884625;0.0;0
2018;11;20;7;-0.974752088;53.3415866925;1.2;0
2018;11;20;8;-1.0463870204999999;52.700168945;0.6;0
2018;11;20;9;-0.91905682075;48.99376087;1.0;0
2018;11;20;10;-0.4113610505;48.49728070000001;1.7;0
2018;11;20;11;-0.262342912;48.46852900250001;1.2;0
2018;11;20;12;-0.2109154465;50.035741235;1.6;0
2018;11;20;13;-0.17458166449999998;50.71717711;0.6;0
2018;11;20;14;-0.4322514185;51.51214414;1.1;0
2018;11;20;15;-0.68506815875;54.91381871500001;1.2;0
2018;11;20;16;-1.84702264025;59.94542081500001;1.7;0
2018;11;20;17;-3.319681935;61.42304379500001;2.1;0
2018;11;20;18;-4.121668903250002;61.86272107250001;0.9;0
2018;11;20;19;-3.3443436340000003;60.99247183;1.3;0
2018;11;20;20;-1.90436898225;54.19936267;1.0;0
2018;11;20;21;-0.9410627020000001;51.92529202;1.1;0
2018;11;20;22;-0.51511477375;48.3146289725;0.5;0
2018;11;20;23;-0.06266896575000001;49.02243735;0.0;0
2018;11;21;0;0.8182341240000001;47.3142631075;0.0;0
2018;11;21;1;1.73583065525;44.36455475;0.6;0
2018;11;21;2;1.948403931;41.7162832825;0.0;0
2018;11;21;3;1.671351449;41.2552476425;1.5;0
2018;11;21;4;1.6901224565000001;40.50219424;1.5;0
2018;11;21;5;1.7195356282499998;42.51254198;1.5;0
2018;11;21;6;1.5524792635000002;49.0321820925;0.5;0
2018;11;21;7;1.50779562175;49.534988265;0.0;0
2018;11;21;8;1.89160560875;49.5778986125;0.8;0
2018;11;21;9;2.23171264525;47.76273071750001;0.9;0
2018;11;21;10;2.7724417535000003;45.923359955;2.8;0
2018;11;21;11;2.9675330542500005;45.644533115;1.5;0
2018;11;21;12;2.8445594327499997;45.772843325;1.8;0
2018;11;21;13;2.7574768177499998;47.77414036500001;1.8;0
2018;11;21;14;2.6171436935;48.753580615;1.6;0
2018;11;21;15;2.34426678725;50.1503604275;1.4;0
2018;11;21;16;2.20839414925;55.757132505;0.0;0
2018;11;21;17;1.8839587367500001;51.622134415;0.0;0
2018;11;21;18;1.5413828644999998;47.21970316;0.5;0
2018;11;21;19;1.31497638775;45.0132652125;1.0;0
2018;11;21;20;1.16442254575;42.310907155;1.4;0
2018;11;21;21;1.0510174555;42.46528598;1.1;0
2018;11;21;22;0.65040808025;41.6739970025;1.9;0
2018;11;21;23;0.308733;41.25794612750001;3.6;0
2018;11;22;0;0.013736389749999998;39.6092168775;3.9;0
2018;11;22;1;-0.326549083;41.4669157625;3.6;0
2018;11;22;2;-0.5723104877499999;43.4280034275;3.9;0
2018;11;22;3;-0.9004703000000001;44.974964985;4.2;0
2018;11;22;4;-1.313490898;48.91983794;4.9;0
2018;11;22;5;-1.7389416144999998;53.06624179000001;3.1;0
2018;11;22;6;-2.495147312;60.21525939750001;3.3;0
2018;11;22;7;-2.8407794615;62.5807893475;4.6;0
2018;11;22;8;-3.2901176815;61.80984730500001;3.0;0
2018;11;22;9;-2.981338263;62.53101171;4.3;0
2018;11;22;10;-2.2421967192500003;61.5782676475;4.7;32
2018;11;22;11;-1.5623612442500001;60.85800123;3.7;48
2018;11;22;12;-1.38988271875;58.390756575;4.1;211
2018;11;22;13;-1.4046084259999998;59.6952263525;4.7;1603
2018;11;22;14;-1.95637767125;60.174809075;2.1;26
2018;11;22;15;-3.457961933;61.4484376075;2.4;0
2018;11;22;16;-4.621997665249999;68.2286041775;0.7;0
2018;11;22;17;-5.5316293960000005;67.69746649749999;0.8;0
2018;11;22;18;-6.2836177895;67.98527803;1.0;0
2018;11;22;19;-6.780929329249999;68.5138653025;1.3;0
2018;11;22;20;-7.383949665;71.92713167999999;1.7;0
2018;11;22;21;-7.722714440750001;69.61088356;1.5;0
2018;11;22;22;-8.184382391749999;66.3501722175;2.0;0
2018;11;22;23;-8.656918670749999;61.871749935;1.8;0
2018;11;23;0;-8.513297580749999;56.737865505;1.8;0
2018;11;23;1;-7.4528603055;57.786346635;1.9;0
2018;11;23;2;-6.693243762250002;57.4991995375;2.6;0
2018;11;23;3;-6.329537697999999;54.4923266975;2.3;0
2018;11;23;4;-6.199463715;53.9767275575;2.1;0
2018;11;23;5;-5.70153153525;57.8567727975;2.1;0
2018;11;23;6;-5.3607178932499995;61.2675724075;2.8;0
2018;11;23;7;-5.68827596375;64.926817325;2.9;0
2018;11;23;8;-5.49849432625;63.98785065;2.3;0
2018;11;23;9;-5.401646378000001;62.42564459;2.3;0
2018;11;23;10;-5.0009370440000005;63.3415861175;3.4;0
2018;11;23;11;-4.8179112575;63.35579394;4.2;0
2018;11;23;12;-4.318621552;65.4076563775;3.9;0
2018;11;23;13;-4.76002030225;66.31543339999999;3.2;0
2018;11;23;14;-4.88798384275;66.590948385;2.8;0
2018;11;23;15;-5.45116790175;66.01573568;3.1;0
2018;11;23;16;-5.641388134;63.84398002;2.6;0
2018;11;23;17;-6.3507734905;59.6454157675;1.7;0
2018;11;23;18;-7.070283108;57.47294490500001;1.8;0
2018;11;23;19;-7.986992710499999;56.221710265;3.1;0
2018;11;23;20;-8.50127937525;57.98393932000001;2.0;0
2018;11;23;21;-8.82877069575;60.5011818525;1.1;0
2018;11;23;22;-9.29340440475;59.7153348925;1.5;0
2018;11;23;23;-9.7873413205;60.69695564750001;1.4;0
2018;11;24;0;-10.08942183425;61.647749555;1.5;0
2018;11;24;1;-10.3255942925;60.7108346875;1.1;0
2018;11;24;2;-10.274890766;62.63220124;1.6;0
2018;11;24;3;-8.9963981525;60.90161377;1.4;0
2018;11;24;4;-7.02062446375;57.88543693;1.5;0
2018;11;24;5;-5.65450498825;54.33035769;1.0;0
