2018;12;2;10;62.52433296905888;1.2
2018;12;2;11;62.39396691476472;1.1
2018;12;2;12;61.91744116119118;1.1
2018;12;2;13;62.041230440297795;0.9
2018;12;2;14;63.08621959757444;0.6
2018;12;2;15;62.720734589393615;1.2
2018;12;2;16;60.506566849848404;1.4
2018;12;2;17;57.4458570674621;2.4
2018;12;2;18;57.25817294936553;1.8
2018;12;2;19;58.861226452341384;2.1
2018;12;2;20;58.229344450585344;1.6
2018;12;2;21;57.241674682646334;2.0
2018;12;2;22;54.78924226816159;2.0
2018;12;2;23;51.20224404204039;2.0
2018;12;3;0;48.0041520905101;1.4
2018;12;3;1;48.079000130127525;1.0
2018;12;3;2;49.25279045753187;2.0
2018;12;3;3;51.30576527938297;0.8
2018;12;3;4;53.375448704845745;0.7
2018;12;3;5;53.82019041121143;1.5
2018;12;3;6;57.004606472802855;1.0
2018;12;3;7;56.684946220700716;0.8
2018;12;3;8;55.52679130517519;1.0
2018;12;3;9;55.0935505312938;1.2
2018;12;3;10;54.108805140323454;1.2
2018;12;3;11;53.65637110008087;1.1
2018;12;3;12;54.201696757520224;1.0
2018;12;3;13;54.03021918688005;0.9
2018;12;3;14;53.67534176172002;1.0
2018;12;3;15;53.39144402043;1.2
2018;12;3;16;54.1343752926075;1.7
2018;12;3;17;52.88810169315188;1.4
2018;12;3;18;50.37549941328797;1.4
2018;12;3;19;49.231695520821994;1.5
2018;12;3;20;47.720028117705496;1.7
2018;12;3;21;45.415189274426375;1.9
2018;12;3;22;42.850497448606596;2.0
2018;12;3;23;40.93770250715165;1.6
2018;12;4;0;39.50099438678791;2.2
2018;12;4;1;39.18912500419698;2.7
2018;12;4;2;38.96576582604924;2.1
2018;12;4;3;38.111623001512314;2.6
2018;12;4;4;40.056824437878085;2.6
2018;12;4;5;43.433190406969516;2.6
2018;12;4;6;49.144136101742376;3.2
2018;12;4;7;50.77234245793559;1.8
2018;12;4;8;51.5808308294839;2.3
2018;12;4;9;52.317845974870984;2.3
2018;12;4;10;51.48677675121775;4.5
2018;12;4;11;53.62342062530444;2.8
2018;12;4;12;52.44031762632611;4.1
2018;12;4;13;52.56289612408153;3.6
2018;12;4;14;55.94041687602038;6.6
2018;12;4;15;59.228807946505086;6.8
2018;12;4;16;61.325238876626265;7.0
2018;12;4;17;61.64472903915656;7.4
2018;12;4;18;57.01843836978914;6.5
2018;12;4;19;54.43784161494728;6.9
2018;12;4;20;52.710819836236816;5.9
2018;12;4;21;54.99675788905921;7.2
2018;12;4;22;58.995514447264796;6.7
2018;12;4;23;61.181641001816196;6.9
2018;12;5;0;61.608897767954055;6.7
2018;12;5;1;62.176236556988506;6.3
2018;12;5;2;64.43013061924712;7.0
2018;12;5;3;66.09562448731178;6.9
2018;12;5;4;68.65947719682794;6.6
2018;12;5;5;72.27738339170699;5.7
2018;12;5;6;76.39043516542675;5.8
2018;12;5;7;78.65926756635669;5.6
2018;12;5;8;81.79885690908917;6.2
2018;12;5;9;80.45647522727229;6.6
2018;12;5;10;77.39445251181807;6.5
2018;12;5;11;77.96626059045452;4.7
2018;12;5;12;76.83492862011363;3.8
2018;12;5;13;75.24829425252841;3.0
2018;12;5;14;79.29971572313211;2.6
2018;12;5;15;85.08611514328302;3.1
2018;12;5;16;87.45560697082075;1.1
2018;12;5;17;89.0924218477052;2.6
2018;12;5;18;88.3802914769263;3.3
2018;12;5;19;88.17480393673156;2.6
2018;12;5;20;84.07959745918289;2.1
2018;12;5;21;81.73379020979571;2.5
2018;12;5;22;79.41995602994893;1.7
2018;12;5;23;77.97167475748722;0.0
2018;12;6;0;78.2908031643718;1.7
2018;12;6;1;78.56693347109295;0.0
2018;12;6;2;75.46950132527323;0.8
2018;12;6;3;74.1962510763183;0.0
2018;12;6;4;73.50540199907958;1.1
2018;12;6;5;70.8623371372699;2.0
2018;12;6;6;73.24060689681747;1.7
2018;12;6;7;73.15381972670437;1.5
2018;12;6;8;54.7896039041761;1.1
2018;12;6;9;13.697400976044024;0.8
2018;12;6;10;3.424350244011006;1.3
2018;12;6;11;9.842271106002752;0.8
2018;12;6;12;49.72062886150069;0.7
2018;12;6;13;65.58970296287518;0.6
2018;12;6;14;69.8948042107188;0.0
2018;12;7;3;67.06422614357294;1.2
2018;12;7;4;59.611967955893235;0.6
2018;12;7;5;61.43143986897331;1.3
2018;12;7;6;67.21341070974333;0.0
2018;12;7;7;65.91808180493582;0.0
2018;12;7;8;67.81360364873396;1.2
2018;12;7;9;67.1539407246835;0.0
2018;12;7;10;69.51104124617088;2.6
2018;12;7;11;69.77505436654272;2.4
2018;12;7;12;70.11927426413568;0.0
2018;12;7;13;71.25903019603392;0.7
2018;12;7;14;69.48977484900847;1.3
2018;12;7;15;68.97602396475212;0.0
2018;12;7;16;69.10427348618803;0.0
2018;12;7;17;67.52243648154702;0.0
2018;12;7;18;64.86009085538674;0.5
2018;12;7;19;65.0924115288467;0.9
2018;12;7;20;64.07577069971167;0.7
2018;12;7;21;63.21194627742792;1.6
2018;12;7;22;61.758007406856976;1.8
2018;12;7;23;61.961387386714236;2.2
2018;12;8;0;60.83758858917855;1.9
2018;12;8;1;58.88783900229464;2.5
2018;12;8;2;58.05533681057366;2.3
2018;12;8;3;56.78379814014342;1.9
2018;12;8;4;55.70074493503586;1.4
2018;12;8;5;54.70616905375896;1.6
2018;12;8;6;54.14227533593974;0.7
2018;12;8;7;51.31541593898494;1.7
2018;12;8;8;50.36600978474624;3.2
2018;12;8;9;49.01516906868656;6.2
2018;12;8;10;49.35068823467164;5.0
2018;12;8;11;50.60592144116791;3.9
2018;12;8;12;53.15866864279198;3.3
2018;12;8;13;54.679824853198;2.2
2018;12;8;14;55.12731122329951;2.2
2018;12;8;15;56.615176970824876;2.7
2018;12;8;16;56.773779362706215;1.9
2018;12;8;17;57.946107690676556;2.1
2018;12;10;9;78.38647895689219;0.9
2018;12;10;10;75.07808405172305;0.8
2018;12;10;11;72.61048349793077;1.6
2018;12;10;12;74.7315631144827;1.6
2018;12;10;13;73.84373555362068;2.0
2018;12;10;14;74.57380428840517;1.4
2018;12;10;15;73.83395390210129;0.8
2018;12;10;16;71.29382169302532;0.0
2018;12;10;17;67.63930660325633;0.7
2018;12;10;18;63.83938381581409;2.2
2018;12;10;19;61.000520896453516;1.9
2018;12;10;20;58.520186531613376;1.3
2018;12;10;21;55.992684937903334;3.0
2018;12;10;22;52.815674854475844;4.3
2018;12;10;23;52.97323324611896;4.0
2018;12;11;0;52.65396475902973;3.8
2018;12;11;1;52.40422932475743;4.2
2018;12;11;2;51.705583273689356;4.0
2018;12;11;3;52.40144322592234;3.9
2018;12;11;4;53.947510221480584;4.3
2018;12;11;5;54.57865889787014;4.7
2018;12;11;6;59.574463636967536;4.0
2018;12;11;7;61.73508829924188;2.9
2018;12;11;8;61.720366514810465;3.7
2018;12;11;9;61.42589067870262;3.8
2018;12;11;10;62.44449429967566;3.6
2018;12;11;11;65.06996122491891;4.4
2018;12;11;12;65.46227567372974;4.5
2018;12;11;13;64.28317517343244;3.3
2018;12;11;14;65.35603322585811;2.7
2018;12;11;15;67.79660222396453;3.1
2018;12;11;16;68.03162124849113;2.8
2018;12;11;17;66.97626829712277;3.7
2018;12;11;18;67.1217771367807;3.6
2018;12;11;19;64.37439392669518;2.8
2018;12;11;20;61.7230677716738;2.4
2018;12;11;21;61.71385353541845;2.5
2018;12;11;22;61.75965125885462;3.1
2018;12;11;23;61.925288959713654;3.6
2018;12;12;0;61.759344657428414;2.8
2018;12;12;1;61.4522027593571;3.6
2018;12;12;2;61.47738585483928;3.3
2018;12;12;3;63.59385335620982;3.3
2018;12;12;4;66.59018625655246;4.2
2018;12;12;5;69.76177832413812;2.9
2018;12;12;6;76.25322499103453;1.4
2018;12;12;7;77.06037129025863;1.7
2018;12;12;8;76.92090498256465;2.8
2018;12;12;9;76.60971715314116;2.9
2018;12;12;10;81.40514516828529;3.1
2018;12;12;11;76.60732710707133;2.8
2018;12;12;12;73.72030230176783;1.7
2018;12;12;13;74.66461875544196;2.1
2018;12;12;14;74.30870071386049;2.7
2018;12;12;15;72.49629457346512;2.4
2018;12;12;16;74.47880038836628;2.4
2018;12;12;17;78.56704678709157;1.9
2018;12;12;18;76.26392950177289;2.3
2018;12;12;19;72.76925817294322;1.7
2018;12;12;20;74.93771171823582;1.9
2018;12;12;21;79.34484465955896;2.4
2018;12;12;22;77.69802853238974;2.1
2018;12;12;23;81.54542460559745;1.5
2018;12;13;0;75.53832012139937;2.2
2018;12;13;1;74.14897141034984;2.1
2018;12;13;2;77.27062735258747;1.9
2018;12;13;3;72.07854625814687;2.7
2018;12;13;4;73.46774459203671;2.6
2018;12;13;5;75.71149296300918;1.9
2018;12;13;6;78.0805978007523;2.0
2018;12;13;7;82.29056402018807;2.0
2018;12;13;8;79.35757413254701;2.0
2018;12;13;9;77.78247509813674;2.3
2018;12;13;10;79.1097736720342;2.5
2018;12;13;11;76.31630374800855;2.7
2018;12;13;12;80.46973400200214;2.6
2018;12;13;13;80.96991292050053;2.7
2018;12;13;14;74.81734927012513;1.9
2018;12;13;15;74.46943301253128;2.3
2018;12;13;16;73.79007214063282;2.1
2018;12;13;17;69.22934583265821;2.4
2018;12;13;18;68.70193453816456;2.2
2018;12;13;19;69.79830792204113;1.8
2018;12;13;20;70.03991045051028;1.7
2018;12;13;21;67.41189944012757;1.4
2018;12;13;22;64.2455548225319;1.4
2018;12;13;23;66.18127103063298;2.4
2018;12;14;0;66.97598658015825;1.7
2018;12;14;1;65.48600966503956;1.7
2018;12;14;2;64.52334602375988;1.6
2018;12;14;3;65.32295170343997;2.0
2018;12;14;4;66.22316849335999;1.9
2018;12;14;5;68.08608758584;1.5
2018;12;14;6;72.79870685646;1.2
2018;12;14;7;73.651149754115;1.6
2018;12;14;8;74.79267749852875;2.0
2018;12;14;9;75.67570776713218;1.0
2018;12;14;10;75.05111862428303;1.0
2018;12;14;11;75.65807660857077;1.5
2018;12;14;12;75.30261225464268;0.7
2018;12;14;13;76.24234832616067;1.4
2018;12;14;14;77.14403286904017;2.0
2018;12;14;15;79.87165339726003;1.1
2018;12;14;16;80.78349857431502;0.8
2018;12;14;17;80.93515553107876;0.9
2018;12;14;18;81.85848581776969;1.5
2018;12;14;19;81.15233438694243;1.1
2018;12;14;20;79.5562621092356;1.3
2018;12;14;21;80.10007006980891;1.1
2018;12;14;22;76.00592237745222;1.2
2018;12;14;23;71.21866402936305;1.1
2018;12;15;0;67.99840733984077;0.0
2018;12;15;1;67.6105848199602;0.6
2018;12;15;2;68.07335547249005;0.0
2018;12;15;3;69.0809770631225;1.0
2018;12;15;4;69.26861543078063;0.9
2018;12;15;5;69.83784991769515;0.9
2018;12;15;6;72.53946412942379;1.9
2018;12;15;7;73.92057032235594;1.4
2018;12;15;8;72.25323814058898;1.4
2018;12;15;9;71.89091534264725;1.1
2018;12;15;10;72.43821500566182;1.7
2018;12;15;11;73.97040797141545;1.6
2018;12;15;12;78.68940713785386;1.4
2018;12;15;13;76.78442216196346;1.5
2018;12;15;14;75.25540363299086;1.7
2018;12;15;15;79.97680031074772;2.3
2018;12;15;16;79.58195634268692;2.1
2018;12;15;17;75.91189544317173;2.1
2018;12;15;18;73.98612669579295;1.5
2018;12;15;19;72.12372955144824;1.6
2018;12;15;20;71.63581699536206;1.5
2018;12;15;21;70.73159405634051;2.3
2018;12;15;22;70.53207444658513;1.6
2018;12;15;23;71.26565923914629;2.0
2018;12;16;0;71.39617541228658;2.2
2018;12;16;1;69.73290258557165;2.0
2018;12;16;2;69.71949518639292;2.0
2018;12;16;3;71.99430771409823;2.4
2018;12;16;4;72.55648912102455;1.4
2018;12;16;5;71.80023453025615;1.8
2018;12;16;6;72.42582232506405;1.9
2018;12;16;7;72.073500601266;2.2
2018;12;16;8;71.6981522578165;1.6
2018;12;16;9;70.66130533195413;2.4
2018;12;16;10;70.87582924048853;2.4
2018;12;16;11;70.05115963762213;2.3
2018;12;16;12;68.60637276190553;1.9
2018;12;16;13;68.52288949797638;2.4
2018;12;16;14;70.1474505469941;2.4
2018;12;16;15;68.73651687424852;2.4
2018;12;16;16;65.80575617856213;2.7
2018;12;16;17;65.69761065214054;3.0
2018;12;16;18;64.50242123553514;3.4
2018;12;16;19;65.70894398888379;2.7
2018;12;16;20;65.15816702972094;2.9
2018;12;16;21;64.16723275743024;2.6
2018;12;16;22;64.43905993185756;2.2
2018;12;16;23;65.10828474796439;1.9
2018;12;17;0;64.53501997449109;1.6
2018;12;17;1;64.89565860112278;1.1
2018;12;17;2;65.4250342927807;0.7
2018;12;17;3;65.77189324319518;0.0
2018;12;17;4;67.84098352079879;0.0
2018;12;17;5;70.1531717026997;0.0
2018;12;17;6;72.42257047567493;0.6
2018;12;17;7;73.23605092891873;0.6
2018;12;17;8;73.63886110222968;0.6
2018;12;17;9;73.12935748555742;0.7
2018;12;17;10;69.35375444638936;0.6
2018;12;17;11;69.20589290909734;0.0
2018;12;17;12;69.94851005477435;0.5
2018;12;17;13;69.63707114119359;0.7
2018;12;17;14;71.6478867552984;0.9
2018;12;17;15;72.9129705838246;0.8
2018;12;17;16;73.21156777345615;0.9
2018;12;17;17;71.82811708586404;1.9
2018;12;17;18;70.72324289646602;1.2
2018;12;17;19;70.1315180091165;0.6
2018;12;17;20;72.87859306727911;0.7
2018;12;17;21;76.27725274181978;1.3
2018;12;17;22;73.44663943295495;2.1
2018;12;17;23;71.74757025073873;1.2
2018;12;18;0;72.44557590518468;1.0
2018;12;18;1;69.67903421379617;0.6
2018;12;18;2;65.83772546594903;1.2
2018;12;18;3;65.83821490398726;1.0
2018;12;18;4;66.89200060349681;1.0
2018;12;18;5;70.5785490958742;1.0
2018;12;18;6;74.22188914396855;1.7
2018;12;18;7;74.34929663349214;1.5
2018;12;18;8;73.59935098837303;1.3
2018;12;18;9;71.18223281959325;1.4
2018;12;18;10;71.03163096739831;1.6
2018;12;18;11;74.64686243184958;2.0
2018;12;18;12;76.40947048546239;1.8
2018;12;18;13;80.6839454263656;1.9
2018;12;18;14;81.9551139640914;1.3
2018;12;18;15;81.19504389602285;0.5
2018;12;18;16;77.45686189900572;1.4
2018;12;18;17;76.68528420475144;1.4
2018;12;18;18;67.77144556118786;0.0
2018;12;18;19;75.61835845029697;0.0
2018;12;18;20;94.76775258257425;0.6
2018;12;18;21;98.74981819064357;0.0
2018;12;18;22;92.81096082016089;0.0
2018;12;18;23;87.47972956004023;0.0
2018;12;19;0;81.50887310251005;0.6
2018;12;19;1;75.8032251581275;0.0
2018;12;19;2;72.40284913703188;0.0
2018;12;19;3;68.90395517925796;0.5
2018;12;19;4;65.6239812523145;0.7
2018;12;19;5;65.91329867557862;0.6
2018;12;19;6;70.30529145139465;1.1
2018;12;19;7;71.37911459784867;1.0
2018;12;19;8;71.91469080446217;0.0
2018;12;19;9;70.51448258861554;1.6
2018;12;19;10;69.69504102465388;1.0
2018;12;19;11;71.57710783116346;0.9
2018;12;19;12;71.28853491279087;1.3
2018;12;19;13;71.27529758569771;2.9
2018;12;19;14;74.63927572892443;2.4
2018;12;19;15;73.64247591973111;2.7
2018;12;19;16;73.29917740243278;2.6
2018;12;19;17;69.36983904560819;2.5
2018;12;19;18;65.90138546640205;3.1
2018;12;19;19;64.11613863410051;3.1
2018;12;19;20;61.399521908525124;3.2
2018;12;19;21;58.846135894631274;3.2
2018;12;19;22;55.19579101115781;2.7
2018;12;19;23;52.528150452789454;2.2
2018;12;20;0;49.58305744069737;1.4
2018;12;20;1;48.72486648767434;2.4
2018;12;20;2;49.999511171918584;1.3
2018;12;20;3;51.99970761547964;2.1
2018;12;20;4;54.116621198869915;2.2
2018;12;20;5;57.96205091721748;2.8
2018;12;20;6;63.684535176804374;3.6
2018;12;20;7;65.91995443420109;2.8
2018;12;20;8;68.46162149105027;3.4
2018;12;20;9;67.91430800276257;4.4
2018;12;20;10;70.21388343319065;4.3
2018;12;20;11;71.17874871329767;4.0
2018;12;20;12;71.8169701908244;3.7
2018;12;20;13;75.2821489652061;4.0
2018;12;20;14;75.85267480380153;4.2
2018;12;20;15;75.24285058345039;3.7
2018;12;20;16;75.4543225458626;4.1
2018;12;20;17;75.58971502646565;3.5
2018;12;20;18;75.98386603911642;3.1
2018;12;20;19;73.41551727727911;2.6
2018;12;20;20;71.94994954681978;2.3
2018;12;20;21;67.06176314420495;2.0
2018;12;20;22;64.07179714355122;1.3
2018;12;20;23;64.7316425283878;1.4
2018;12;21;0;63.34244956709695;1.6
2018;12;21;1;61.64358074427424;2.1
2018;12;21;2;63.47183111856856;4.0
2018;12;21;3;66.87469725464214;3.4
2018;12;21;4;69.41684877866054;3.4
2018;12;21;5;72.14319476466514;3.7
2018;12;21;6;77.81390729366629;3.0
2018;12;21;7;78.14293289841657;2.8
2018;12;21;8;76.93654171460413;3.8
2018;12;21;9;74.29893046365103;2.8
2018;12;21;10;76.70644314091277;2.6
2018;12;21;11;79.18755846522821;2.7
2018;12;21;12;79.53151547630705;2.1
2018;12;21;13;80.21543368157676;2.3
2018;12;21;14;80.46882180539419;2.5
2018;12;21;15;79.45362602634856;2.1
2018;12;21;16;79.91663190408714;3.1
2018;12;21;17;78.86305072102178;3.0
2018;12;21;18;75.64263844025544;3.3
2018;12;21;19;75.93145390756385;2.8
2018;12;21;20;76.61757015689096;2.9
2018;12;21;21;74.21433962172274;3.0
2018;12;21;22;72.51655518543068;3.1
2018;12;21;23;72.89440523885767;2.3
2018;12;22;0;72.15337843721441;2.2
2018;12;22;1;72.9377718693036;2.2
2018;12;22;2;72.2706039148259;2.1
2018;12;22;3;71.04816752620647;2.7
2018;12;22;4;72.16740739155162;2.8
2018;12;22;5;74.9154687878879;2.6
2018;12;22;6;75.04442298197198;2.9
2018;12;22;7;74.149332722993;2.5
2018;12;22;8;76.01758538574825;2.4
2018;12;22;9;76.49494372893707;2.1
2018;12;22;10;76.49578421723427;2.3
2018;12;22;11;73.55059258430857;2.6
2018;12;22;12;73.14023555607714;2.2
2018;12;22;13;75.9363806440193;1.2
2018;12;22;14;81.14377184350482;1.2
2018;12;22;15;83.6333320483762;2.0
2018;12;22;16;87.05077745709406;2.0
2018;12;22;17;85.89562660677352;2.2
2018;12;22;18;88.07514875169338;1.6
2018;12;22;19;84.90811359792335;1.6
2018;12;22;20;82.02378648198084;1.9
2018;12;22;21;81.17918624799522;1.4
2018;12;22;22;80.0287853869988;0.8
2018;12;22;23;75.3425511567497;2.2
2018;12;23;0;81.80065139668743;2.3
2018;12;23;1;86.06522921417185;2.3
2018;12;23;2;80.70038826854297;1.3
2018;12;23;3;78.82536943713575;1.4
2018;12;23;4;78.60616996428394;1.3
2018;12;23;5;79.340581981071;0.7
2018;12;23;6;81.67139682526775;1.2
2018;12;23;7;82.84494185631694;1.7
2018;12;23;8;84.56631499907924;1.1
2018;12;23;9;85.7004658197698;2.4
2018;12;23;10;87.44274244744244;2.9
2018;12;23;11;86.35510024686062;2.3
2018;12;23;12;82.53263582421516;2.8
2018;12;23;13;83.1761507860538;2.5
2018;12;23;14;82.97700412401345;2.5
2018;12;23;15;83.52606768350336;2.5
2018;12;23;16;85.32752405337585;2.1
2018;12;23;17;85.24727747334397;2.4
2018;12;23;18;84.85791840833599;2.7
2018;12;23;19;84.92391126458399;2.9
2018;12;23;20;82.90218225114599;2.5
2018;12;23;21;80.18736186528648;2.3
2018;12;23;22;79.03474375382162;2.3
2018;12;23;23;81.11729077845541;2.2
2018;12;24;0;81.18929954211384;1.8
2018;12;24;1;81.41610291052847;1.8
2018;12;24;2;80.39200396263212;1.8
2018;12;24;3;79.40142740565803;1.8
2018;12;24;4;84.65356615891451;2.2
2018;12;24;5;88.96274019722863;2.1
2018;12;24;6;96.74945549930716;2.4
2018;12;24;7;104.62161145232679;1.9
2018;12;24;8;110.6189031705817;1.3
2018;12;24;9;111.93982689014543;1.1
2018;12;24;10;110.42852997253635;2.2
2018;12;24;11;106.90835604813408;1.9
2018;12;24;12;100.52194655703352;2.1
2018;12;24;13;97.52715901175839;1.2
2018;12;24;14;97.3674191679396;1.8
2018;12;24;15;98.41934490698489;3.2
2018;12;24;16;96.07571006924624;2.8
2018;12;24;17;89.54323353231156;3.9
2018;12;24;18;83.94114713557789;3.5
2018;12;24;19;81.64046505139449;2.8
2018;12;24;20;74.92100102034863;2.2
2018;12;24;21;76.15354870508716;4.4
2018;12;24;22;76.54932056377179;3.4
2018;12;24;23;71.94384839344295;5.1
2018;12;25;0;66.70747625586074;2.4
2018;12;25;1;64.85678117146519;1.9
2018;12;25;2;64.1462684328663;3.5
2018;12;25;3;64.37796659321657;3.9
2018;12;25;4;66.07144918830414;4.7
2018;12;25;5;66.25934970457602;3.7
2018;12;25;6;71.16787782614401;4.1
2018;12;25;7;71.61736101653601;3.1
2018;12;25;8;70.234283999134;4.2
2018;12;25;9;70.2072068697835;3.9
2018;12;25;10;71.55745268744587;4.4
2018;12;25;11;68.88011973186147;3.5
2018;12;25;12;68.19698545046536;3.6
2018;12;25;13;67.56922344761634;2.9
2018;12;25;14;69.07807587440408;3.2
2018;12;25;15;68.75477996610101;3.4
2018;12;25;16;66.90011055402526;2.4
2018;12;25;17;66.85961817600631;1.8
2018;12;25;18;65.89473363150157;2.7
2018;12;25;19;63.99701454537539;3.5
2018;12;25;20;63.79189827634386;4.0
2018;12;25;21;63.813195806585966;4.2
2018;12;25;22;61.87522622914649;5.2
2018;12;25;23;56.81530689478662;4.4
2018;12;26;0;52.47050122369666;5.0
2018;12;26;1;51.34945964842417;4.1
2018;12;26;2;52.424212662106044;4.6
2018;12;26;3;53.33917983802651;2.5
2018;12;26;4;51.49054174450663;1.4
2018;12;26;5;51.47950924362665;1.7
2018;12;26;6;54.84914678590666;2.5
2018;12;26;7;55.95300354397666;2.4
2018;12;26;8;59.27077307349416;2.6
2018;12;26;9;62.622056513373536;2.8
2018;12;26;10;60.80030031334338;2.7
2018;12;26;11;60.19643791083584;2.7
2018;12;26;12;58.81209473020896;2.5
2018;12;26;13;58.152985495052235;3.2
2018;12;26;14;59.64890723876306;1.3
2018;12;26;15;62.45481611719077;2.1
2018;12;26;16;64.2689387242977;2.0
2018;12;26;17;63.285747536074425;1.6
2018;12;26;18;62.527466601518604;1.0
2018;12;26;19;62.04879913537965;1.4
2018;12;26;20;61.886128378844916;1.9
2018;12;26;21;61.20544548721123;1.9
2018;12;26;22;59.754137729302805;2.5
2018;12;26;23;60.847585607325705;3.6
2018;12;27;0;60.32044546683143;3.6
2018;12;27;1;62.82029135170786;2.1
2018;12;27;2;65.09963356292697;1.4
2018;12;27;3;68.63833831323174;1.5
2018;12;27;4;71.42470842580794;1.3
2018;12;27;5;76.61449611145198;1.1
2018;12;27;6;82.43887805536299;0.8
2018;12;27;7;80.50004291384076;2.7
2018;12;27;8;80.8206450334602;1.1
2018;12;27;9;81.84489199586504;0.8
2018;12;27;10;81.03063084146626;1.6
2018;12;27;11;80.55071284536656;0.0
2018;12;27;12;75.31950371134164;0.7
2018;12;27;13;75.59456931283542;1.6
2018;12;27;14;76.30678532570886;0.0
2018;12;27;15;77.07235454892722;0.6
2018;12;27;16;75.8963419472318;1.4
2018;12;27;17;73.91850645680795;1.6
2018;12;27;18;71.796607014202;1.0
2018;12;27;19;69.8971343535505;1.3
2018;12;27;20;70.70719501088762;1.9
2018;12;27;21;71.0236427677219;1.1
2018;12;27;22;65.52998366693048;1.7
2018;12;27;23;64.04112037423262;1.2
2018;12;28;0;65.35703678105816;1.1
2018;12;28;1;67.50732546526453;0.9
2018;12;28;2;70.98474572131613;2.0
2018;12;28;3;72.33496118532904;1.2
2018;12;28;4;75.79403009133226;2.4
2018;12;28;5;79.21549778533306;1.1
2018;12;28;6;86.29428940633326;2.0
2018;12;28;7;90.00112338158331;1.4
2018;12;28;8;92.21674461539583;1.7
2018;12;28;9;96.15134444634896;2.2
2018;12;28;10;92.69777528658723;2.0
2018;12;28;11;87.18771796164681;1.8
2018;12;28;12;82.1705766154117;2.1
2018;12;28;13;81.01649513135294;1.0
2018;12;28;14;81.86169357533824;1.2
2018;12;28;15;86.06332551383456;1.1
2018;12;28;16;87.45343984345865;1.5
2018;12;28;17;86.60515817336466;2.1
2018;12;28;18;85.01966319084117;1.3
2018;12;28;19;85.9656572502103;0.9
2018;12;28;20;87.44326657755258;0.9
2018;12;28;21;87.83791054188816;2.2
2018;12;28;22;86.00034354797204;2.2
2018;12;28;23;81.33884518449301;1.8
2018;12;29;0;75.08478942362325;2.4
2018;12;29;1;74.2279893334058;2.2
2018;12;29;2;74.33368071835145;2.6
2018;12;29;3;72.52802831958786;2.8
2018;12;29;4;69.55169723489696;4.0
2018;12;29;5;65.15314711372424;3.8
2018;12;29;6;63.709256778431055;2.5
2018;12;29;7;62.931137974607765;2.4
2018;12;29;8;62.85324098865193;2.8
2018;12;29;9;65.73301794466298;2.4
2018;12;29;10;69.02830877366574;3.6
2018;12;29;11;68.72282613091645;2.4
2018;12;29;12;69.49603773772911;2.6
2018;12;29;13;68.74768637443228;1.3
2018;12;29;14;68.62476915860806;1.5
2018;12;29;15;68.54285797715201;0.6
2018;12;29;16;70.56478805928799;1.8
2018;12;29;17;73.606537604822;1.2
2018;12;29;18;74.69260424620549;2.1
2018;12;29;19;74.44326919405137;1.2
2018;12;29;20;76.01092304351283;1.1
2018;12;29;21;76.67514911087821;0.6
2018;12;29;22;76.10583985021955;0.0
2018;12;29;23;78.08723078005488;0.8
2018;12;30;0;77.89323442751372;0.0
2018;12;30;1;75.43922697687842;0.0
2018;12;30;2;73.3448533092196;0.8
2018;12;30;3;71.5792702698049;0.6
2018;12;30;4;71.36343675745123;0.0
2018;12;30;5;70.7307089618628;0.6
2018;12;30;6;72.0815133504657;1.5
2018;12;30;7;72.92655088011642;1.1
2018;12;30;8;73.79629254002911;1.3
2018;12;30;9;74.15959950000729;1.1
2018;12;30;10;73.17344213000183;1.4
2018;12;30;11;70.65129389750047;1.4
2018;12;30;12;68.66292041937513;1.4
2018;12;30;13;67.82329961734379;1.9
2018;12;30;14;69.36489127183594;1.5
2018;12;30;15;71.46152778045898;1.2
2018;12;30;16;74.04871863761474;1.3
2018;12;30;17;75.37979119690368;1.4
2018;12;30;18;75.65823807672592;1.9
2018;12;30;19;78.35613222918148;1.8
2018;12;30;20;80.39773727729538;0.7
2018;12;30;21;81.76974878682384;0.0
2018;12;30;22;82.53690296670595;1.5
2018;12;30;23;78.17621203917649;1.6
2018;12;31;0;75.75452752479413;0.7
2018;12;31;1;73.62906050619853;1.4
2018;12;31;2;71.98610131654964;1.6
2018;12;31;3;70.84195788413741;0.9
2018;12;31;4;73.85569461353435;2.3
2018;12;31;5;77.36122148588359;1.7
2018;12;31;6;82.8303012539709;1.5
2018;12;31;7;89.35399934849274;1.8
2018;12;31;8;90.24234410712319;1.5
2018;12;31;9;89.3873838667808;1.8
2018;12;31;10;86.98601788419519;1.9
2018;12;31;11;83.2711133160488;3.0
2018;12;31;12;80.9555054915122;2.5
2018;12;31;13;79.26708957287805;2.6
2018;12;31;14;75.26187036321951;4.5
2018;12;31;15;73.58607678580488;4.1
2018;12;31;16;77.15028280895122;4.2
2018;12;31;17;74.2088473947378;3.0
2018;12;31;18;69.90381180118445;3.8
2018;12;31;19;65.33915322529612;2.1
2018;12;31;20;63.092499631324024;6.3
2018;12;31;21;59.551571442831005;7.1
2018;12;31;22;55.19305202570775;9.6
2018;12;31;23;53.683043263926926;8.6
2019;1;1;0;51.19481946598174;6.6
2019;1;1;1;47.50961692399544;4.4
2019;1;1;2;45.47444534849886;8.2
2019;1;1;3;44.70227326962472;8.2
2019;1;1;4;46.90399858990617;8.3
2019;1;1;5;50.77331222997655;7.1
2019;1;1;6;54.94481144749413;5.9
2019;1;1;7;59.23321927187353;6.4
